row_index,variant,held_out_drug,model,target,n_train_experimental,n_test_experimental,observed,predicted
51,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,2.9352834,65.83194613660194
52,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,4.035592,70.17298587407149
53,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,5.0122475,70.17298587407149
54,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,7.0138816,70.17298587407149
55,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,5.7532681,70.17298587407149
56,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,9.1872652,70.17298587407149
57,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,6.078239,75.45032204614202
58,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,7.3378683,75.45032204614202
59,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,8.371411,78.65354221250604
60,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,9.4920383,78.65354221250604
61,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,14.8085004,78.65354221250604
62,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,11.7574187,78.65354221250604
63,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,10.9104547,82.50011058447852
64,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,11.9575269,82.50011058447852
65,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,2.4474498,82.50011058447852
66,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,2.3593597,82.50011058447852
67,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,16.2602985,82.50011058447852
68,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,16.2278188,82.50011058447852
69,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,16.0061849,82.50011058447852
70,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,18.313884,87.57543586714056
71,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,20.1212327,87.57543586714056
72,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,7.4552469,87.57543586714056
73,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,4.7798289,87.57543586714056
74,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,6.8844586,87.57543586714056
75,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,26.0285567,87.57543586714056
76,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,23.2299181,87.57543586714056
77,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,21.9195207,87.57543586714056
78,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,27.6600463,93.0886656144863
79,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,30.0873734,93.0886656144863
80,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,34.0816817,93.17539042008943
81,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,34.6172156,93.17539042008943
82,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,16.7655732,93.33947571329848
83,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,14.5749793,93.33947571329848
84,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,16.2430834,93.33947571329848
85,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,31.5933219,93.7687441451813
86,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,34.1279637,93.7687441451813
87,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,40.8934142,93.7687441451813
88,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,20.6770156,93.7687441451813
89,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,16.2169387,93.7687441451813
90,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,18.9082354,93.7687441451813
91,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,47.967593,93.7687441451813
92,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,38.909355,93.7687441451813
93,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,41.6449883,93.7687441451813
179,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,0.0407876,30.06229881969068
180,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,0.6606969,55.00973172303968
181,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,2.8926549,67.26038174415166
182,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,6.8148163,73.00697275800422
183,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,0.0411237,30.06229881969068
184,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,0.6565894,55.00973172303968
185,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,2.7240229,67.26038174415166
186,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,5.9165036,73.00697275800422
187,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,0.0404142,30.06229881969068
188,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,0.675932,55.00973172303968
189,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,2.945007,67.26038174415166
190,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,6.9493559,73.00697275800422
33,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,1.4442226,5.2031467663385556
34,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,1.5646029,5.2031467663385556
35,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,2.0977566,5.2031467663385556
36,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,1.2837534,5.273507148879016
37,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,3.128349,5.273507148879016
38,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,3.7167494,5.273507148879016
39,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,1.2837534,5.343867530575157
40,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,2.9352834,5.343867530575157
41,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,3.5109631,5.343867530575157
42,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,1.2837534,5.414227912271297
43,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,2.9352834,5.414227912271297
44,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,3.5109631,5.414227912271297
45,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,1.2837534,5.484588294811761
46,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,2.9352834,5.484588294811761
47,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,3.5109631,5.484588294811761
48,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,1.2837534,5.554948676507898
49,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,2.9352834,5.554948676507898
50,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,1.2837534,5.76602982244064
51,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,2.9352834,5.76602982244064
52,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,4.035592,5.977110968373381
53,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,5.0122475,5.977110968373381
54,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,7.0138816,2.0187401672732044
55,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,5.7532681,2.0187401672732044
56,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,9.1872652,2.0187401672732044
57,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,6.078239,6.399273260238866
58,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,7.3378683,6.399273260238866
59,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,8.371411,6.821435552104349
60,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,9.4920383,6.821435552104349
61,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,14.8085004,2.863064751004174
62,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,11.7574187,2.863064751004174
63,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,10.9104547,7.665760135835317
64,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,11.9575269,7.665760135835317
65,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,2.4474498,5.831692163779884
66,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,2.3593597,5.831692163779884
67,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,16.2602985,3.70738933473514
68,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,16.2278188,3.70738933473514
69,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,16.0061849,3.70738933473514
70,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,18.313884,10.198733887028217
71,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,20.1212327,10.198733887028217
72,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,7.4552469,8.364665914972784
73,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,4.7798289,8.364665914972784
74,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,6.8844586,8.364665914972784
75,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,26.0285567,6.24036308592804
76,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,23.2299181,6.24036308592804
77,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,21.9195207,6.24036308592804
78,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,27.6600463,21.597115767396275
79,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,30.0873734,21.597115767396275
80,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,34.0816817,18.060907258161578
81,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,34.6172156,18.060907258161578
82,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,16.7655732,21.02953467093729
83,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,14.5749793,21.02953467093729
84,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,16.2430834,21.02953467093729
85,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,31.5933219,25.396576394185626
86,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,34.1279637,25.396576394185626
87,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,40.8934142,25.396576394185626
88,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,20.6770156,23.562508422130193
89,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,16.2169387,23.562508422130193
90,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,18.9082354,23.562508422130193
91,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,47.967593,21.43820559308545
92,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,38.909355,21.43820559308545
93,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,41.6449883,21.43820559308545
179,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,0.0407876,-0.8778574351719222
180,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,0.6606969,0.8107917322900136
181,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,2.8926549,3.3437654834829154
182,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,6.8148163,5.876739234675817
183,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,0.0411237,-0.8778574351719222
184,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,0.6565894,0.8107917322900136
185,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,2.7240229,3.3437654834829154
186,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,5.9165036,5.876739234675817
187,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,0.0404142,-0.8778574351719222
188,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,0.675932,0.8107917322900136
189,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,2.945007,3.3437654834829154
190,seven_feature_all_six_drugs,lidocaine,MLR,permeation_percentage,118,73,6.9493559,5.876739234675817
33,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,1.4442226,2.3750668330809543
34,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,1.5646029,2.3750668330809543
35,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,2.0977566,2.3750668330809543
36,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,1.2837534,2.3750668330809543
37,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,3.128349,2.3750668330809543
38,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,3.7167494,2.3750668330809543
39,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,1.2837534,2.3750668330809543
40,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,2.9352834,2.3750668330809543
41,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,3.5109631,2.3750668330809543
42,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,1.2837534,2.3750668330809543
43,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,2.9352834,2.3750668330809543
44,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,3.5109631,2.3750668330809543
45,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,1.2837534,2.3750668330809543
46,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,2.9352834,2.3750668330809543
47,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,3.5109631,2.3750668330809543
48,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,1.2837534,2.3750668330809543
49,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,2.9352834,2.3750668330809543
50,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,1.2837534,2.3750668330809543
51,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,2.9352834,2.3750668330809543
52,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,4.035592,2.3877164376809534
53,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,5.0122475,2.3877164376809534
54,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,7.0138816,2.3877164376809534
55,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,5.7532681,2.3877164376809534
56,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,9.1872652,2.3877164376809534
57,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,6.078239,2.3877164376809534
58,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,7.3378683,2.3877164376809534
59,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,8.371411,2.395589864480953
60,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,9.4920383,2.395589864480953
61,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,14.8085004,2.395589864480953
62,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,11.7574187,2.395589864480953
63,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,10.9104547,3.7966071445639695
64,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,11.9575269,3.7966071445639695
65,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,2.4474498,3.7966071445639695
66,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,2.3593597,3.7966071445639695
67,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,16.2602985,3.7966071445639695
68,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,16.2278188,3.7966071445639695
69,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,16.0061849,3.7966071445639695
70,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,18.313884,4.972808261261273
71,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,20.1212327,4.972808261261273
72,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,7.4552469,4.972808261261273
73,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,4.7798289,4.972808261261273
74,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,6.8844586,4.972808261261273
75,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,26.0285567,4.972808261261273
76,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,23.2299181,4.972808261261273
77,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,21.9195207,4.972808261261273
78,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,27.6600463,6.955003890637938
79,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,30.0873734,6.955003890637938
80,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,34.0816817,6.955003890637938
81,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,34.6172156,6.955003890637938
82,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,16.7655732,6.955003890637938
83,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,14.5749793,6.955003890637938
84,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,16.2430834,6.955003890637938
85,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,31.5933219,6.964591320554604
86,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,34.1279637,6.964591320554604
87,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,40.8934142,6.964591320554604
88,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,20.6770156,6.964591320554604
89,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,16.2169387,6.964591320554604
90,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,18.9082354,6.964591320554604
91,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,47.967593,6.964591320554604
92,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,38.909355,6.964591320554604
93,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,41.6449883,6.964591320554604
179,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,0.0407876,0.3851918568819842
180,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,0.6606969,0.6669947764211919
181,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,2.8926549,1.0660902117328566
182,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,6.8148163,1.6279571101488906
183,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,0.0411237,0.3851918568819842
184,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,0.6565894,0.6669947764211919
185,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,2.7240229,1.0660902117328566
186,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,5.9165036,1.6279571101488906
187,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,0.0404142,0.3851918568819842
188,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,0.675932,0.6669947764211919
189,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,2.945007,1.0660902117328566
190,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_percentage,118,73,6.9493559,1.6279571101488906
33,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,1.4442226,2.6497747898101807
34,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,1.5646029,2.6497747898101807
35,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,2.0977566,2.6497747898101807
36,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,1.2837534,2.6497747898101807
37,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,3.128349,2.6497747898101807
38,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,3.7167494,2.6497747898101807
39,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,1.2837534,2.6497747898101807
40,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,2.9352834,2.6497747898101807
41,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,3.5109631,2.6497747898101807
42,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,1.2837534,2.6497747898101807
43,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,2.9352834,2.6497747898101807
44,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,3.5109631,2.6497747898101807
45,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,1.2837534,2.6497747898101807
46,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,2.9352834,2.6497747898101807
47,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,3.5109631,2.6497747898101807
48,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,1.2837534,2.6497747898101807
49,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,2.9352834,2.6497747898101807
50,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,1.2837534,2.6497747898101807
51,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,2.9352834,2.6497747898101807
52,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,4.035592,2.6497747898101807
53,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,5.0122475,2.6497747898101807
54,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,7.0138816,2.6497747898101807
55,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,5.7532681,2.6497747898101807
56,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,9.1872652,2.6497747898101807
57,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,6.078239,2.6497747898101807
58,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,7.3378683,2.6497747898101807
59,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,8.371411,2.6497747898101807
60,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,9.4920383,2.6497747898101807
61,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,14.8085004,2.6497747898101807
62,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,11.7574187,2.6497747898101807
63,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,10.9104547,3.4137089252471924
64,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,11.9575269,3.4137089252471924
65,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,2.4474498,3.4137089252471924
66,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,2.3593597,3.4137089252471924
67,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,16.2602985,3.4137089252471924
68,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,16.2278188,3.4137089252471924
69,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,16.0061849,3.4137089252471924
70,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,18.313884,4.257372856140137
71,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,20.1212327,4.257372856140137
72,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,7.4552469,4.257372856140137
73,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,4.7798289,4.257372856140137
74,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,6.8844586,4.257372856140137
75,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,26.0285567,4.257372856140137
76,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,23.2299181,4.257372856140137
77,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,21.9195207,4.257372856140137
78,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,27.6600463,6.4864606857299805
79,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,30.0873734,6.4864606857299805
80,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,34.0816817,6.4864606857299805
81,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,34.6172156,6.4864606857299805
82,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,16.7655732,6.4864606857299805
83,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,14.5749793,6.4864606857299805
