row_index,variant,held_out_drug,model,target,n_train_experimental,n_test_experimental,observed,predicted
95,seven_feature_small_molecules_only,Rhodamine B,XGBoost,permeation_amount_ug_cm2,115,19,3.19852408,626.8841552734375
96,seven_feature_small_molecules_only,Rhodamine B,XGBoost,permeation_amount_ug_cm2,115,19,2.356616786,626.8841552734375
97,seven_feature_small_molecules_only,Rhodamine B,XGBoost,permeation_amount_ug_cm2,115,19,4.73380197,765.1840209960938
98,seven_feature_small_molecules_only,Rhodamine B,XGBoost,permeation_amount_ug_cm2,115,19,4.753023597,765.1840209960938
99,seven_feature_small_molecules_only,Rhodamine B,XGBoost,permeation_amount_ug_cm2,115,19,6.389560519,365.0478820800781
100,seven_feature_small_molecules_only,Rhodamine B,XGBoost,permeation_amount_ug_cm2,115,19,5.796252944,365.0478820800781
101,seven_feature_small_molecules_only,Rhodamine B,XGBoost,permeation_amount_ug_cm2,115,19,7.388341422,208.70587158203125
102,seven_feature_small_molecules_only,Rhodamine B,XGBoost,permeation_amount_ug_cm2,115,19,6.385500108,208.70587158203125
103,seven_feature_small_molecules_only,Rhodamine B,XGBoost,permeation_amount_ug_cm2,115,19,8.222620368,208.70587158203125
104,seven_feature_small_molecules_only,Rhodamine B,XGBoost,permeation_amount_ug_cm2,115,19,7.022612893,208.70587158203125
105,seven_feature_small_molecules_only,Rhodamine B,XGBoost,permeation_amount_ug_cm2,115,19,9.011646829,208.70587158203125
106,seven_feature_small_molecules_only,Rhodamine B,XGBoost,permeation_amount_ug_cm2,115,19,7.608216742,208.70587158203125
107,seven_feature_small_molecules_only,Rhodamine B,XGBoost,permeation_amount_ug_cm2,115,19,9.358475347,208.70587158203125
108,seven_feature_small_molecules_only,Rhodamine B,XGBoost,permeation_amount_ug_cm2,115,19,8.168518396,208.70587158203125
109,seven_feature_small_molecules_only,Rhodamine B,XGBoost,permeation_amount_ug_cm2,115,19,10.12684798,208.70587158203125
110,seven_feature_small_molecules_only,Rhodamine B,XGBoost,permeation_amount_ug_cm2,115,19,8.456425715,208.70587158203125
111,seven_feature_small_molecules_only,Rhodamine B,XGBoost,permeation_amount_ug_cm2,115,19,13.26058499,208.70587158203125
112,seven_feature_small_molecules_only,Rhodamine B,XGBoost,permeation_amount_ug_cm2,115,19,11.40614532,208.70587158203125
113,seven_feature_small_molecules_only,caffeine,MLR,permeation_percentage,116,18,0.0198437,2.9423688172876385
114,seven_feature_small_molecules_only,caffeine,MLR,permeation_percentage,116,18,0.0682791,9.893928739269393
115,seven_feature_small_molecules_only,caffeine,MLR,permeation_percentage,116,18,0.2099406,13.645976911045677
116,seven_feature_small_molecules_only,caffeine,MLR,permeation_percentage,116,18,0.0549341,3.3039218871598486
117,seven_feature_small_molecules_only,caffeine,MLR,permeation_percentage,116,18,0.1188347,10.255481809141603
118,seven_feature_small_molecules_only,caffeine,MLR,permeation_percentage,116,18,0.3530365,14.007529980917887
119,seven_feature_small_molecules_only,caffeine,MLR,permeation_percentage,116,18,0.1772166,4.750134166648687
120,seven_feature_small_molecules_only,caffeine,MLR,permeation_percentage,116,18,0.349122,11.701694088630441
121,seven_feature_small_molecules_only,caffeine,MLR,permeation_percentage,116,18,1.409242,15.453742260406726
122,seven_feature_small_molecules_only,caffeine,MLR,permeation_percentage,116,18,0.406661,6.919452585881946
123,seven_feature_small_molecules_only,caffeine,MLR,permeation_percentage,116,18,0.6315799,13.8710125078637
124,seven_feature_small_molecules_only,caffeine,MLR,permeation_percentage,116,18,2.4832009,17.623060679639984
125,seven_feature_small_molecules_only,caffeine,MLR,permeation_percentage,116,18,0.6112768,9.088771005115206
126,seven_feature_small_molecules_only,caffeine,MLR,permeation_percentage,116,18,0.9204309,16.04033092709696
127,seven_feature_small_molecules_only,caffeine,MLR,permeation_percentage,116,18,3.3086575,19.792379098873244
128,seven_feature_small_molecules_only,caffeine,MLR,permeation_percentage,116,18,1.4912863,19.9353631012815
129,seven_feature_small_molecules_only,caffeine,MLR,permeation_percentage,116,18,2.4129892,26.886923023263254
130,seven_feature_small_molecules_only,caffeine,MLR,permeation_percentage,116,18,5.9865845,30.638971195039538
113,seven_feature_small_molecules_only,caffeine,RandomForest,permeation_percentage,116,18,0.0198437,0.7796877441618237
114,seven_feature_small_molecules_only,caffeine,RandomForest,permeation_percentage,116,18,0.0682791,0.7977878195618241
115,seven_feature_small_molecules_only,caffeine,RandomForest,permeation_percentage,116,18,0.2099406,0.7977878195618241
116,seven_feature_small_molecules_only,caffeine,RandomForest,permeation_percentage,116,18,0.0549341,1.2610726243334898
117,seven_feature_small_molecules_only,caffeine,RandomForest,permeation_percentage,116,18,0.1188347,1.2816701412751565
118,seven_feature_small_molecules_only,caffeine,RandomForest,permeation_percentage,116,18,0.3530365,1.2816701412751565
119,seven_feature_small_molecules_only,caffeine,RandomForest,permeation_percentage,116,18,0.1772166,2.5624805607566685
120,seven_feature_small_molecules_only,caffeine,RandomForest,permeation_percentage,116,18,0.349122,2.9311833277323838
121,seven_feature_small_molecules_only,caffeine,RandomForest,permeation_percentage,116,18,1.409242,2.9311833277323838
122,seven_feature_small_molecules_only,caffeine,RandomForest,permeation_percentage,116,18,0.406661,4.843045633723414
123,seven_feature_small_molecules_only,caffeine,RandomForest,permeation_percentage,116,18,0.6315799,5.461207016095319
124,seven_feature_small_molecules_only,caffeine,RandomForest,permeation_percentage,116,18,2.4832009,5.461207016095319
125,seven_feature_small_molecules_only,caffeine,RandomForest,permeation_percentage,116,18,0.6112768,7.932111760469124
126,seven_feature_small_molecules_only,caffeine,RandomForest,permeation_percentage,116,18,0.9204309,8.542668250641025
127,seven_feature_small_molecules_only,caffeine,RandomForest,permeation_percentage,116,18,3.3086575,8.542668250641025
128,seven_feature_small_molecules_only,caffeine,RandomForest,permeation_percentage,116,18,1.4912863,29.079194534897823
129,seven_feature_small_molecules_only,caffeine,RandomForest,permeation_percentage,116,18,2.4129892,36.172013478096396
130,seven_feature_small_molecules_only,caffeine,RandomForest,permeation_percentage,116,18,5.9865845,36.172013478096396
113,seven_feature_small_molecules_only,caffeine,XGBoost,permeation_percentage,116,18,0.0198437,-0.14407280087471008
114,seven_feature_small_molecules_only,caffeine,XGBoost,permeation_percentage,116,18,0.0682791,-1.3849408626556396
115,seven_feature_small_molecules_only,caffeine,XGBoost,permeation_percentage,116,18,0.2099406,-1.3849408626556396
116,seven_feature_small_molecules_only,caffeine,XGBoost,permeation_percentage,116,18,0.0549341,0.25384780764579773
117,seven_feature_small_molecules_only,caffeine,XGBoost,permeation_percentage,116,18,0.1188347,-0.9870206713676453
118,seven_feature_small_molecules_only,caffeine,XGBoost,permeation_percentage,116,18,0.3530365,-0.9870206713676453
119,seven_feature_small_molecules_only,caffeine,XGBoost,permeation_percentage,116,18,0.1772166,0.5537369847297668
120,seven_feature_small_molecules_only,caffeine,XGBoost,permeation_percentage,116,18,0.349122,-0.6871312856674194
121,seven_feature_small_molecules_only,caffeine,XGBoost,permeation_percentage,116,18,1.409242,-0.6871312856674194
122,seven_feature_small_molecules_only,caffeine,XGBoost,permeation_percentage,116,18,0.406661,3.6748766899108887
123,seven_feature_small_molecules_only,caffeine,XGBoost,permeation_percentage,116,18,0.6315799,2.4340085983276367
124,seven_feature_small_molecules_only,caffeine,XGBoost,permeation_percentage,116,18,2.4832009,2.4340085983276367
125,seven_feature_small_molecules_only,caffeine,XGBoost,permeation_percentage,116,18,0.6112768,5.764297008514404
126,seven_feature_small_molecules_only,caffeine,XGBoost,permeation_percentage,116,18,0.9204309,5.238413333892822
127,seven_feature_small_molecules_only,caffeine,XGBoost,permeation_percentage,116,18,3.3086575,5.238413333892822
128,seven_feature_small_molecules_only,caffeine,XGBoost,permeation_percentage,116,18,1.4912863,38.29859924316406
129,seven_feature_small_molecules_only,caffeine,XGBoost,permeation_percentage,116,18,2.4129892,15.17219352722168
130,seven_feature_small_molecules_only,caffeine,XGBoost,permeation_percentage,116,18,5.9865845,15.17219352722168
113,seven_feature_small_molecules_only,caffeine,MLR,permeation_amount_ug_cm2,116,18,1.0537,-1448.0742372766827
114,seven_feature_small_molecules_only,caffeine,MLR,permeation_amount_ug_cm2,116,18,2.5195,-503.65712552021307
115,seven_feature_small_molecules_only,caffeine,MLR,permeation_amount_ug_cm2,116,18,4.5977,-53.47638689932279
116,seven_feature_small_molecules_only,caffeine,MLR,permeation_amount_ug_cm2,116,18,2.917,-1294.9206751674903
117,seven_feature_small_molecules_only,caffeine,MLR,permeation_amount_ug_cm2,116,18,4.385,-350.50356341102065
118,seven_feature_small_molecules_only,caffeine,MLR,permeation_amount_ug_cm2,116,18,7.7315,99.67717520986963
119,seven_feature_small_molecules_only,caffeine,MLR,permeation_amount_ug_cm2,116,18,9.4102,-682.3064267307209
120,seven_feature_small_molecules_only,caffeine,MLR,permeation_amount_ug_cm2,116,18,12.8826,262.1106850257488
121,seven_feature_small_molecules_only,caffeine,MLR,permeation_amount_ug_cm2,116,18,30.8624,712.291423646639
122,seven_feature_small_molecules_only,caffeine,MLR,permeation_amount_ug_cm2,116,18,21.5937,236.6149459244334
123,seven_feature_small_molecules_only,caffeine,MLR,permeation_amount_ug_cm2,116,18,23.3053,1181.0320576809033
124,seven_feature_small_molecules_only,caffeine,MLR,permeation_amount_ug_cm2,116,18,54.3821,1631.2127963017936
125,seven_feature_small_molecules_only,caffeine,MLR,permeation_amount_ug_cm2,116,18,32.4588,1155.5363185795877
126,seven_feature_small_molecules_only,caffeine,MLR,permeation_amount_ug_cm2,116,18,33.9639,2099.953430336058
127,seven_feature_small_molecules_only,caffeine,MLR,permeation_amount_ug_cm2,116,18,72.4596,2550.1341689569476
128,seven_feature_small_molecules_only,caffeine,MLR,permeation_amount_ug_cm2,116,18,79.1873,5750.143181855359
129,seven_feature_small_molecules_only,caffeine,MLR,permeation_amount_ug_cm2,116,18,89.0393,6694.560293611829
130,seven_feature_small_molecules_only,caffeine,MLR,permeation_amount_ug_cm2,116,18,131.1062,7144.7410322327205
113,seven_feature_small_molecules_only,caffeine,RandomForest,permeation_amount_ug_cm2,116,18,1.0537,211.77950302063604
114,seven_feature_small_molecules_only,caffeine,RandomForest,permeation_amount_ug_cm2,116,18,2.5195,230.42572017826683
115,seven_feature_small_molecules_only,caffeine,RandomForest,permeation_amount_ug_cm2,116,18,4.5977,230.52919215862127
116,seven_feature_small_molecules_only,caffeine,RandomForest,permeation_amount_ug_cm2,116,18,2.917,231.4489476719742
117,seven_feature_small_molecules_only,caffeine,RandomForest,permeation_amount_ug_cm2,116,18,4.385,257.3564131999096
118,seven_feature_small_molecules_only,caffeine,RandomForest,permeation_amount_ug_cm2,116,18,7.7315,257.45988518026405
119,seven_feature_small_molecules_only,caffeine,RandomForest,permeation_amount_ug_cm2,116,18,9.4102,528.9496834389249
120,seven_feature_small_molecules_only,caffeine,RandomForest,permeation_amount_ug_cm2,116,18,12.8826,586.4536828713902
121,seven_feature_small_molecules_only,caffeine,RandomForest,permeation_amount_ug_cm2,116,18,30.8624,588.0535083880261
122,seven_feature_small_molecules_only,caffeine,RandomForest,permeation_amount_ug_cm2,116,18,21.5937,798.2832417846271
123,seven_feature_small_molecules_only,caffeine,RandomForest,permeation_amount_ug_cm2,116,18,23.3053,865.9809356457497
124,seven_feature_small_molecules_only,caffeine,RandomForest,permeation_amount_ug_cm2,116,18,54.3821,873.555964768025
125,seven_feature_small_molecules_only,caffeine,RandomForest,permeation_amount_ug_cm2,116,18,32.4588,902.9391317821112
126,seven_feature_small_molecules_only,caffeine,RandomForest,permeation_amount_ug_cm2,116,18,33.9639,945.8130742790004
127,seven_feature_small_molecules_only,caffeine,RandomForest,permeation_amount_ug_cm2,116,18,72.4596,963.9811618424311
128,seven_feature_small_molecules_only,caffeine,RandomForest,permeation_amount_ug_cm2,116,18,79.1873,2472.634768141085
129,seven_feature_small_molecules_only,caffeine,RandomForest,permeation_amount_ug_cm2,116,18,89.0393,3057.811730468137
130,seven_feature_small_molecules_only,caffeine,RandomForest,permeation_amount_ug_cm2,116,18,131.1062,3076.745784399192
113,seven_feature_small_molecules_only,caffeine,XGBoost,permeation_amount_ug_cm2,116,18,1.0537,-20.575639724731445
114,seven_feature_small_molecules_only,caffeine,XGBoost,permeation_amount_ug_cm2,116,18,2.5195,-69.08464050292969
115,seven_feature_small_molecules_only,caffeine,XGBoost,permeation_amount_ug_cm2,116,18,4.5977,-69.08464050292969
116,seven_feature_small_molecules_only,caffeine,XGBoost,permeation_amount_ug_cm2,116,18,2.917,1.9759531021118164
117,seven_feature_small_molecules_only,caffeine,XGBoost,permeation_amount_ug_cm2,116,18,4.385,-46.53298568725586
118,seven_feature_small_molecules_only,caffeine,XGBoost,permeation_amount_ug_cm2,116,18,7.7315,-46.53298568725586
119,seven_feature_small_molecules_only,caffeine,XGBoost,permeation_amount_ug_cm2,116,18,9.4102,33.4376335144043
120,seven_feature_small_molecules_only,caffeine,XGBoost,permeation_amount_ug_cm2,116,18,12.8826,22.183046340942383
121,seven_feature_small_molecules_only,caffeine,XGBoost,permeation_amount_ug_cm2,116,18,30.8624,22.183046340942383
122,seven_feature_small_molecules_only,caffeine,XGBoost,permeation_amount_ug_cm2,116,18,21.5937,142.63165283203125
123,seven_feature_small_molecules_only,caffeine,XGBoost,permeation_amount_ug_cm2,116,18,23.3053,57.03548049926758
124,seven_feature_small_molecules_only,caffeine,XGBoost,permeation_amount_ug_cm2,116,18,54.3821,57.03548049926758
125,seven_feature_small_molecules_only,caffeine,XGBoost,permeation_amount_ug_cm2,116,18,32.4588,327.9620666503906
126,seven_feature_small_molecules_only,caffeine,XGBoost,permeation_amount_ug_cm2,116,18,33.9639,206.28628540039062
127,seven_feature_small_molecules_only,caffeine,XGBoost,permeation_amount_ug_cm2,116,18,72.4596,206.28628540039062
128,seven_feature_small_molecules_only,caffeine,XGBoost,permeation_amount_ug_cm2,116,18,79.1873,994.8278198242188
129,seven_feature_small_molecules_only,caffeine,XGBoost,permeation_amount_ug_cm2,116,18,89.0393,82.38155364990234
130,seven_feature_small_molecules_only,caffeine,XGBoost,permeation_amount_ug_cm2,116,18,131.1062,82.38155364990234
33,seven_feature_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,1.4442226,18.07987781063847
34,seven_feature_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,1.5646029,18.07987781063847
35,seven_feature_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,2.0977566,18.07987781063847
36,seven_feature_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,1.2837534,18.10736074601131
37,seven_feature_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,3.128349,18.10736074601131
38,seven_feature_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,3.7167494,18.10736074601131
39,seven_feature_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,1.2837534,18.134843681054353
40,seven_feature_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,2.9352834,18.134843681054353
41,seven_feature_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,3.5109631,18.134843681054353
42,seven_feature_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,1.2837534,18.162326616097396
43,seven_feature_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,2.9352834,18.162326616097396
44,seven_feature_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,3.5109631,18.162326616097396
45,seven_feature_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,1.2837534,18.18980955147023
46,seven_feature_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,2.9352834,18.18980955147023
47,seven_feature_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,3.5109631,18.18980955147023
48,seven_feature_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,1.2837534,18.217292486513273
49,seven_feature_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,2.9352834,18.217292486513273
